user_id,item_id,score
648,1462,0
648,6889,1
648,3037,0
648,14171,0
648,3709,1
648,3671,0
648,959,0
648,2783,1
648,1777,1
648,935,0
648,14075,0
648,4729,1
648,842,0
648,3572,0
648,4682,0
648,1676,1
648,4715,0
648,3655,1
648,14079,0
648,4677,0
648,829,0
648,14077,1
648,820,0
648,1336,1
648,847,1
648,1466,1
648,1817,1
648,1284,1
648,6810,1
648,1601,1
648,958,1
648,6504,0
648,6411,1
648,14073,0
648,3795,1
648,3664,0
648,1092,1
648,1884,0
648,11321,1
648,3054,0
648,6531,1
648,6856,0
648,956,0
648,945,0
648,4696,1
648,4692,1
648,3566,0
648,14101,1
648,6384,1
648,1651,1
648,3067,1
648,957,0
649,14064,1
649,14396,1
649,14094,1
649,14375,1
649,3576,0
649,14115,1
649,1602,0
649,3574,1
649,3571,0
649,1793,1
649,1601,1
649,14369,1
649,14164,0
649,14052,1
649,3567,0
650,626,0
650,609,1
650,1793,0
650,1794,1
650,14145,0
650,603,1
650,1796,1
650,1785,1
650,14478,0
650,14133,1
650,1789,1
650,1795,1
650,1786,0
650,1129,0
650,1787,0
650,14477,0
650,3553,1
651,3633,1
651,2775,1
651,619,1
651,14093,1
651,817,1
651,14221,1
651,11658,1
651,6871,1
651,3199,0
651,14139,1
651,14312,1
651,4680,1
651,1612,0
651,14309,1
651,13496,1
651,630,1
651,14145,1
651,14300,1
651,14319,0
651,613,0
651,1068,1
651,3649,0
651,1488,1
651,1607,1
651,1510,1
651,4355,1
651,4697,1
651,2793,1
651,4678,1
651,14073,1
651,3197,0
651,13460,1
651,3231,1
651,14068,1
651,14114,1
651,4681,1
651,3724,1
651,14119,0
651,4694,0
651,1055,0
651,3181,1
651,4235,1
651,14218,0
651,13452,1
651,1611,1
652,1603,1
652,6854,1
652,3182,1
652,6834,1
652,3551,1
652,3166,0
652,1618,0
652,1150,1
652,6372,0
652,14971,0
652,6365,1
652,12155,1
652,14313,1
652,2780,1
652,1155,1
652,3409,0
652,1628,1
652,3566,0
652,14298,1
652,14171,1
652,3218,0
652,3041,1
652,13475,1
652,11320,0
652,3709,1
652,3225,0
652,3783,1
652,4367,1
652,1713,1
652,14163,0
652,4427,1
652,3721,0
652,13463,1
652,13400,1
652,1702,1
652,14399,1
652,3571,0
652,14319,1
652,6822,1
652,4684,1
652,3170,0
652,6348,1
652,832,0
652,14846,1
652,4439,0
652,3731,0
652,4440,0
652,6810,1
652,1463,1
652,4458,1
652,6420,1
652,4441,0
652,876,1
652,14369,0
652,13472,1
652,13456,1
652,14386,1
652,3686,1
652,14274,1
652,6808,0
652,14280,1
652,14859,1
652,14391,1
652,14973,0
652,3931,1
652,14963,0
652,14160,1
652,3455,1
652,4475,0
652,3564,0
652,6528,1
652,4459,1
653,13525,1
653,14061,0
653,615,0
653,3731,1
653,1627,0
653,3725,1
653,1447,1
653,3168,1
653,14100,1
653,14239,1
653,13526,1
653,6892,1
653,3197,0
653,3189,1
653,1626,1
653,13243,0
653,1125,1
653,1468,0
653,3569,1
653,1280,1
653,4048,1
653,612,0
653,4698,0
653,14132,1
653,14351,1
653,981,1
653,3960,1
653,614,1
653,13542,1
653,1628,1
653,13479,1
653,1410,0
653,14397,1
653,13241,1
653,13356,0
653,1413,1
653,13424,1
653,14356,1
653,13481,1
653,14150,1
653,13244,0
654,1171,1
654,3220,1
654,3209,0
654,13459,1
654,836,1
654,3554,1
654,3568,1
654,3571,0
654,1158,0
654,3821,1
654,4325,1
654,3280,1
654,1383,1
654,1301,1
654,1447,1
654,6841,1
654,1145,1
654,3207,1
654,3651,0
654,1864,1
654,4698,1
654,3197,1
654,1684,1
654,3167,0
654,3166,0
655,14121,1
655,13256,1
655,3219,0
655,3204,0
655,12158,1
655,1786,0
655,6858,1
655,13494,0
655,14480,0
655,3418,0
655,4125,1
655,1471,1
655,4460,0
655,13300,0
655,4026,1
655,949,1
655,13459,1
655,1151,1
655,4461,0
655,14154,0
655,6383,1
655,4462,1
655,14163,0
655,1424,1
655,2752,0
655,14376,1
655,1781,0
655,3221,0
655,972,1
655,872,1
655,838,1
655,3208,0
655,1779,0
655,3220,0
655,1532,1
655,14387,1
655,1086,1
655,14476,1
655,13320,1
655,14155,0
655,13268,1
655,948,0
655,966,1
655,3668,1
655,1178,1
655,611,1
655,3638,1
655,1819,1
655,1793,1
655,13280,1
655,977,1
655,3084,0
655,14366,1
655,3206,1
655,13272,1
655,13340,1
655,13422,0
655,3235,1
655,3448,0
655,3660,0
655,3181,0
655,2763,1
655,3610,0
655,950,1
655,14151,0
655,13384,0
655,14145,0
655,13260,1
655,13423,0
655,3225,0
655,14462,1
655,919,0
655,1798,1
655,13421,1
655,6874,0
655,3570,0
655,14374,1
655,13460,1
655,1611,0
655,1622,0
655,1787,0
655,14385,0
655,1158,0
655,14475,0
655,6873,1
655,2794,1
655,14172,1
655,14140,0
655,3170,1
655,1783,0
655,3554,1
655,13336,0
655,3400,1
655,3172,0
655,4689,1
655,13338,0
655,4678,0
656,10752,1
656,8561,1
656,3965,1
656,7305,1
656,3726,1
656,3904,1
656,10780,1
656,3711,0
656,7751,0
656,10801,1
656,7868,0
656,7691,1
656,3269,1
656,10564,1
656,3836,1
656,3826,1
656,825,1
656,13440,0
656,13216,0
656,3275,1
656,10548,1
656,8219,1
656,7637,1
656,3742,1
656,7840,1
656,10517,0
656,7852,1
656,10774,0
656,10759,1
656,8572,1
656,7061,1
656,8275,1
656,10754,0
656,7833,1
656,7855,1
656,827,1
656,3685,1
656,7602,0
656,7342,1
656,7613,1
656,7648,1
656,3733,1
656,13378,0
656,13377,0
656,7969,1
657,7857,1
657,7957,1
657,7648,1
657,7043,1
657,7636,1
657,1482,1
657,10668,1
657,7699,1
657,7034,1
657,7877,0
657,845,1
657,8592,1
657,10600,1
657,8314,0
657,8182,1
657,1485,1
657,8162,1
657,7362,1
657,3805,1
657,7869,0
657,7858,1
657,10769,1
657,8529,1
657,3714,1
657,7746,1
657,7967,1
657,3707,0
657,3843,0
657,3762,1
657,7740,1
657,10742,1
657,1471,1
657,10664,1
657,10669,1
657,3691,1
658,7602,1
658,8523,1
658,8158,1
658,7370,1
658,3275,1
658,7119,1
658,7853,1
658,7848,1
658,8080,1
658,828,1
658,7755,1
658,8525,0
658,7862,1
658,7876,1
658,7770,1
658,8521,1
658,3687,1
658,10547,1
658,8524,1
658,7640,1
658,832,0
658,819,1
658,837,0
658,7736,1
658,8522,1
658,8282,1
658,833,0
658,10702,1
658,3888,1
658,8554,0
658,3715,1
658,820,1
658,8596,1
658,1495,1
658,13272,1
658,3908,1
658,8294,1
658,3897,1
658,7061,1
658,7544,1
658,8549,0
658,7761,1
658,7688,0
658,10741,1
658,7707,1
658,7738,0
658,8587,1
659,13312,1
659,7301,1
659,7761,1
659,7984,1
659,13382,0
659,7853,1
659,7708,1
659,13381,1
659,3986,1
659,3792,1
659,10732,1
659,3725,1
659,8528,1
659,13445,0
659,3273,1
659,3711,1
659,3275,1
659,7679,1
659,1476,1
659,3977,1
659,7739,1
659,7769,1
659,3705,1
659,3848,1
659,7846,1
659,8084,0
659,8564,1
659,844,1
659,13281,0
659,7964,1
659,7035,1
659,13282,1
659,8221,1
659,3914,1
659,3899,1
659,7622,1
659,10513,1
659,3692,1
659,7765,0
660,8087,1
660,1493,0
660,3257,1
660,7641,1
660,3830,1
660,7876,1
660,10790,1
660,3728,1
660,7583,1
660,8096,1
660,7867,1
660,7730,1
660,3276,1
660,8545,1
660,7832,1
660,8579,1
660,1486,1
660,3833,1
660,10747,0
660,3273,1
660,3813,0
660,7316,1
660,7759,1
660,7653,1
660,3742,1
660,3258,1
660,13316,1
660,3697,1
660,3819,1
660,8136,1
660,7674,1
661,3705,1
661,10727,0
661,1493,0
661,3759,1
661,1485,0
661,840,0
661,10668,1
661,3283,1
661,3260,1
661,10765,1
661,7638,1
661,3731,0
661,822,1
661,3696,1
661,7849,1
661,7576,1
661,10752,0
661,3784,1
661,3986,0
661,7855,0
661,7110,1
661,8566,1
661,8608,1
661,3701,0
661,7686,0
661,7950,1
661,828,0
661,8287,1
661,7709,0
661,3884,1
661,1470,1
661,7691,1
661,3259,0
661,7697,1
661,834,0
661,7863,1
661,7578,1
661,7316,1
661,3700,0
661,3886,1
661,10696,0
661,3957,0
661,8303,1
661,10747,0
661,7757,1
661,3740,0
661,7975,1
661,7726,1
661,7651,1
661,1476,1
661,8097,1
661,7061,1
661,13432,1
661,7684,1
661,7748,0
661,7762,0
661,8020,0
661,3981,1
661,845,1
661,3281,1
661,7710,0
661,10792,1
661,3858,1
661,829,1
661,1484,0
661,3947,1
661,7844,1
661,7704,1
661,3271,1
661,7749,1
661,3949,0
661,3837,1
661,3756,0
661,7059,1
661,7742,1
661,842,0
661,1495,1
661,3847,1
661,3894,1
661,7682,0
661,3832,0
662,3829,1
662,10737,1
662,1472,0
662,3969,1
662,8290,1
662,10753,0
662,7555,1
662,1492,1
662,10735,1
662,13292,0
662,10742,0
662,3692,1
662,13332,0
662,10548,1
662,8103,1
662,1470,0
662,3717,0
662,7379,1
662,10746,1
662,10543,1
662,3721,0
662,8534,1
662,3835,1
662,10804,1
662,3685,1
662,8083,0
662,13327,1
662,1495,1
662,7874,1
662,7703,1
662,8564,1
662,8601,1
662,10583,0
662,13304,1
662,8552,1
662,7846,1
662,7653,1
662,13240,0
662,8576,1
662,7966,1
662,3970,1
662,10809,0
662,8110,0
662,13293,1
662,845,0
662,839,0
662,7962,1
662,7860,1
662,7972,0
662,7762,1
662,7057,1
662,7331,1
662,3267,1
662,7873,1
662,8555,1
662,8099,1
662,10743,1
662,7308,1
662,7318,0
662,8569,1
663,7720,1
663,13369,1
663,3278,1
663,8282,1
663,7836,1
663,8288,1
663,8516,1
663,7039,1
663,8303,0
663,7716,1
663,10669,0
663,3705,1
663,10776,1
663,3781,1
663,8092,1
663,7587,1
663,7726,1
663,3828,1
663,7850,1
663,13316,1
663,7529,1
663,13248,0
663,13250,1
663,8091,1
663,1483,1
663,3979,1
663,7377,1
663,7762,1
663,7738,0
663,13368,0
663,8569,1
663,13371,1
663,8024,0
663,7768,1
663,3851,1
663,10666,1
663,13370,0
663,3839,1
664,3829,1
664,3827,1
664,3694,1
664,7364,1
664,13336,1
664,7343,1
664,7746,0
664,13212,1
664,5275,0
664,5287,1
664,7331,1
664,10775,1
664,7618,1
664,10546,1
664,3917,1
664,7879,1
664,3682,0
664,3690,1
664,3807,0
664,7833,1
664,7859,0
664,833,1
664,3277,1
664,3845,1
664,3280,0
664,5263,1
664,8558,1
664,13244,0
664,8579,1
664,5277,1
664,8201,0
664,5282,0
664,5270,1
664,5273,1
664,8555,1
664,5280,1
664,3285,1
664,5276,1
664,5288,1
664,7860,1
664,3852,1
664,7872,1
664,7840,1
664,7640,0
664,7724,1
664,7598,0
664,5290,1
664,7719,1
664,8024,1
664,7763,1
664,7986,0
664,7600,0
664,3735,1
664,5279,1
664,7847,1
664,3687,1
664,7613,1
664,10731,1
664,10666,0
664,3739,1
664,5268,1
664,5281,1
664,7729,1
665,14072,0
665,14080,0
665,11169,0
665,14068,0
665,2231,1
665,11635,0
665,700,1
665,14056,0
665,14051,0
666,659,0
666,655,1
666,14057,1
666,645,1
666,14082,0
666,631,1
666,14055,0
666,664,1
666,667,1
666,662,0
666,14060,0
666,697,0
666,14053,0
666,699,1
666,681,1
667,5302,0
667,5300,0
667,5322,1
667,1896,0
667,5382,0
667,14049,1
667,5294,0
667,5335,1
667,5361,1
667,14085,1
667,637,1
667,670,1
667,14058,1
667,11239,1
667,694,1
667,14057,1
667,5301,0
667,14077,0
668,5270,0
668,5331,1
668,5351,0
668,5264,1
668,5282,1
668,5305,1
668,5363,0
668,5341,0
669,14073,0
669,712,1
669,11260,1
669,14077,1
669,14057,1
669,14061,1
669,11622,0
669,12957,0
669,14086,0
669,14062,0
670,3911,1
670,3572,0
670,3866,1
670,3995,1
670,3933,1
670,3565,1
670,7615,1
670,1203,1
670,7703,1
670,7619,1
670,1245,1
670,1191,1
670,1257,1
670,3798,0
670,12278,1
670,7132,1
670,1189,1
670,4068,1
670,3578,1
670,3558,1
670,3551,1
670,3570,0
670,7645,1
670,3556,0
670,3573,1
670,3563,1
670,3762,0
671,3898,1
671,7339,1
671,3862,1
671,10732,1
671,3262,1
671,7875,0
671,825,1
671,3909,1
671,10779,1
671,7303,1
671,7310,1
671,10726,1
671,3264,1
671,7327,1
671,10754,1
671,10700,0
671,10516,1
672,3870,1
672,13278,1
672,3713,1
672,823,0
672,7638,1
672,10741,1
672,7351,0
672,820,1
672,13276,0
672,7713,1
672,7965,1
672,8281,0
672,7323,0
672,7854,1
672,7368,0
672,7317,0
672,10582,1
672,7970,0
672,10707,1
672,7332,1
672,7360,0
672,7596,1
672,1478,1
672,7839,1
672,3725,0
672,10580,1
672,10709,1
672,828,1
672,7677,1
672,10671,1
672,10566,0
672,10801,1
672,13356,0
672,7304,1
672,3840,1
672,7862,1
672,10790,1
672,7627,1
672,7717,1
672,7691,1
672,7769,0
672,7080,0
672,7380,0
672,7702,1
672,7707,1
672,3767,1
672,13388,1
672,7315,0
672,3277,1
672,7037,1
672,821,0
672,7773,1
672,1489,1
672,7719,1
672,7307,1
672,7372,0
672,1470,1
672,8273,1
672,3844,1
672,7758,1
672,10747,1
672,10760,0
672,10786,0
673,3911,1
673,838,1
673,8090,1
673,837,0
673,10666,0
673,7746,0
673,835,1
673,7316,1
673,3780,1
673,7739,1
673,10692,0
673,13220,0
673,7039,1
673,13338,0
673,10665,1
673,7356,1
673,10785,1
673,842,0
673,7625,0
673,10796,1
673,13253,1
673,8166,1
673,7621,1
673,828,0
673,3710,0
673,8608,1
673,3782,1
673,1486,1
673,845,0
673,822,1
673,3693,1
673,839,0
673,8158,1
673,13427,1
673,10663,1
673,10772,1
673,1470,1
673,10759,1
673,10770,0
673,10793,1
673,7734,1
673,8526,1
673,7603,1
673,8537,1
673,3850,1
673,7575,1
673,13426,1
673,3716,1
673,3706,1
673,10555,1
673,1490,0
673,823,0
673,7700,1
673,7716,1
673,820,0
673,7736,1
674,8198,1
674,10702,0
674,7541,1
674,7057,1
674,7754,1
674,10747,1
674,10788,1
674,3839,1
674,7678,1
674,7315,1
674,10771,1
674,3800,0
674,7663,1
674,13256,1
674,8540,1
674,7773,1
674,1478,1
674,3719,1
674,7657,1
674,7355,0
674,10667,1
674,8113,1
674,7844,1
674,13287,0
674,3264,0
674,7357,1
674,8557,1
674,7040,1
674,1486,1
674,3258,1
674,13408,0
674,7854,1
674,3274,1
674,7526,1
674,846,0
674,7619,1
674,10787,0
674,1475,0
674,7770,1
674,3994,1
674,843,1
674,3279,1
674,7846,1
674,7834,0
674,3791,1
674,839,1
674,3704,0
674,7061,1
674,10759,1
674,7856,1
674,13272,1
674,13416,0
674,7308,1
674,7076,1
674,838,0
674,3695,0
674,3887,1
675,8301,0
675,8226,0
675,7326,1
675,824,0
675,839,0
675,7306,1
675,10697,1
675,8588,1
675,818,1
675,8594,1
675,7859,1
675,10767,1
675,822,0
675,10558,1
675,8157,1
675,13368,1
675,7873,1
675,7333,1
675,826,0
675,7750,1
675,8090,1
675,8611,1
675,3865,1
675,7606,1
675,828,1
675,10561,1
675,1482,1
675,8308,0
675,7331,1
675,7659,1
675,7956,1
675,8534,1
675,838,0
675,3845,1
675,7630,1
675,8557,1
675,7865,1
675,7355,0
675,3968,0
675,10550,0
675,7641,1
675,7673,1
675,7970,0
675,7854,0
675,843,0
675,10723,1
675,7043,1
675,7853,0
675,3734,1
675,10706,1
675,10668,1
675,3782,1
675,3920,1
675,10789,0
675,8296,0
675,10707,1
675,10763,1
676,13412,1
676,3276,1
676,13220,1
676,7040,1
676,7585,1
676,7745,1
676,10804,1
676,10776,1
676,7042,1
676,7078,1
676,7861,1
676,3783,1
676,13284,1
676,7595,1
676,7666,1
676,3719,0
676,7858,1
676,8289,1
676,7557,1
676,10703,1
676,7850,1
676,7773,1
676,8563,1
676,7059,0
676,7306,1
676,7594,1
676,8116,1
676,3271,1
676,8523,1
676,7321,0
676,3716,1
676,3848,1
676,7650,0
676,7617,1
676,8201,1
676,3747,1
676,7583,1
676,829,1
676,8579,1
677,13431,0
677,7878,0
677,7708,0
677,7341,1
677,8116,0
677,8594,1
677,10780,1
677,3770,1
677,832,1
677,3686,0
677,3735,1
677,1474,1
677,13348,1
677,3958,1
677,7867,1
677,8162,0
677,7858,0
677,7756,1
677,7557,1
677,7852,0
677,8591,1
677,13220,0
677,7761,1
677,7956,1
677,7863,0
677,8197,1
677,8599,0
677,7772,1
677,3283,1
677,7647,1
677,7873,0
677,8164,1
677,8184,1
677,827,1
677,8111,0
677,8104,1
677,7342,1
677,7080,1
677,3272,1
677,3847,1
677,7835,1
677,13430,1
677,7333,1
677,13252,0
677,7871,1
677,7644,1
677,7877,1
677,3776,1
677,831,0
677,828,1
677,7769,1
678,3972,1
678,825,1
678,13434,1
678,832,1
678,7835,1
678,3845,1
678,3825,1
678,3964,1
678,8316,1
678,8527,0
678,10792,1
678,3941,1
678,833,1
678,831,0
678,7723,1
678,13278,1
678,7370,1
678,8524,1
678,13433,1
678,3862,1
678,7744,1
678,7879,1
678,7658,1
678,7973,0
678,822,0
678,7105,1
678,844,1
678,820,0
678,13406,1
678,3908,1
678,3830,1
678,8304,1
678,8104,1
678,10735,1
678,7682,1
678,8089,1
678,7322,1
678,8590,1
678,7651,1
678,1472,0
678,13396,0
678,13279,0
678,3262,1
678,10743,1
678,7660,1
678,840,0
678,10693,1
678,10763,1
678,8614,1
678,13296,1
678,7989,1
678,7315,0
678,1490,1
678,7687,1
678,7345,1
678,1477,1
678,7848,1
678,13407,1
678,839,0
678,7654,1
678,7632,1
678,10737,1
679,3728,1
679,7733,1
679,10703,1
679,8286,0
679,13392,0
679,826,1
679,3873,1
679,13340,0
679,7359,0
679,8097,1
679,7835,1
679,3277,1
679,3731,1
679,7848,1
679,3269,1
679,13341,1
679,7717,1
679,10778,1
679,8544,1
679,7635,1
679,13395,1
679,3927,1
679,8581,1
679,8101,1
679,10807,1
679,7657,1
679,3987,1
679,837,0
679,7709,0
679,818,0
679,13343,0
679,8597,1
679,8299,1
679,13425,1
679,3735,0
679,3720,1
679,13427,0
679,13396,0
679,7636,1
679,13342,1
679,8296,0
679,3843,1
679,3682,0
679,13426,1
679,7850,1
679,10777,1
679,824,1
679,10796,1
679,8224,1
679,3827,1
679,7648,0
679,7641,1
679,13394,0
680,7312,0
680,3792,1
680,13296,1
680,835,0
680,8556,1
680,13424,0
680,836,1
680,13272,1
680,821,0
680,7949,1
680,824,0
680,7301,1
680,842,0
680,7055,1
680,8530,1
680,13312,1
680,8111,1
680,7757,1
680,844,0
680,7372,0
680,7042,1
680,7837,1
680,8596,1
680,13244,1
680,7576,1
680,3285,1
680,13414,0
680,827,1
680,3915,1
680,3687,1
680,7957,1
680,7370,1
680,834,0
680,10551,1
680,7753,0
680,10737,1
680,13415,0
680,8130,1
680,7335,1
680,7348,1
680,7738,1
680,7682,1
680,7346,1
680,8300,1
680,13352,0
680,8518,0
680,13344,1
680,7650,1
680,13256,0
680,3267,1
680,3842,1
681,7577,1
681,8130,1
681,13209,0
681,8219,0
681,7735,1
681,10737,0
681,7764,1
681,13208,0
681,8105,1
681,3838,1
681,7077,1
681,8019,1
681,10736,1
681,7703,0
681,7759,0
681,7714,0
681,8157,1
681,7732,0
681,7691,1
681,8280,1
681,846,1
681,7337,1
681,3816,1
681,7765,0
681,13256,0
681,3886,1
681,7678,1
681,10586,1
681,3808,1
681,10666,1
681,7696,1
681,7037,1
681,824,1
681,3921,1
681,8566,0
681,8291,0
682,3692,1
682,3265,1
682,3270,1
682,7348,0
682,10781,1
682,13213,1
682,7979,1
682,7738,0
682,8136,0
682,13300,0
682,3710,1
682,3905,1
682,3733,1
682,3795,1
682,8223,1
682,7857,1
682,10753,1
682,10756,1
682,7767,1
682,843,0
682,10734,1
682,8109,1
682,10805,1
682,10800,1
682,840,1
682,3272,1
682,10738,0
682,7590,1
682,8605,1
682,844,1
682,13212,0
682,8552,1
682,10730,0
682,7754,1
682,10792,1
682,7576,1
682,8308,1
682,7334,0
682,7720,1
682,13252,0
682,7771,1
682,13380,1
682,7353,0
682,7337,1
682,3843,0
682,7564,1
682,10704,0
683,7693,1
683,7658,1
683,7710,0
683,7720,1
683,7681,1
683,7708,0
683,1496,1
683,7853,1
683,7842,1
683,8566,0
683,3850,1
683,8533,1
683,7617,1
683,3821,1
683,3715,1
683,7850,1
683,3686,1
683,3985,1
683,34,1
683,8608,1
683,8283,1
683,7310,1
683,7106,1
683,7839,0
683,3831,1
683,8583,1
683,7860,1
683,1470,1
683,1471,1
683,7857,1
683,7758,1
683,8613,1
683,3732,0
683,7369,1
683,7835,1
683,7372,1
683,3897,1
683,8530,0
683,8603,1
683,3966,1
684,8586,1
684,10788,1
684,1473,0
684,7078,0
684,7874,1
684,3970,1
684,7690,1
684,8533,1
684,7595,1
684,1490,1
684,8085,1
684,3689,1
684,7638,1
684,7867,1
684,7772,0
684,3284,1
684,7688,1
684,3694,1
684,1499,1
684,7363,0
684,3264,1
684,3809,1
684,7052,1
684,1491,1
684,1481,1
684,7380,0
684,7976,1
684,7958,1
684,8080,0
684,8612,0
684,7584,1
684,10729,0
684,1492,0
684,3269,1
684,7075,1
684,1472,1
684,7080,1
684,3257,1
684,13296,1
684,7039,1
684,10768,1
684,7850,1
684,7871,1
685,5417,1
685,5398,1
685,5355,1
685,5308,1
685,5265,1
685,5409,1
685,5322,1
685,5386,1
685,5388,1
685,5400,0
685,5356,0
685,5403,0
685,5372,1
685,5404,1
685,5411,0
685,5349,1
686,5379,1
686,5436,0
686,5318,1
686,5372,0
686,5303,0
686,5413,1
686,5425,1
686,5375,1
686,5329,1
686,5371,1
686,5374,1
686,5319,0
686,5261,1
686,5376,1
687,5379,1
687,5264,1
687,11858,0
687,11875,0
687,11919,0
687,5429,1
687,11927,1
687,11901,1
687,5295,1
687,5328,1
687,5335,1
687,5345,1
687,11933,1
687,5442,1
687,5301,0
688,5419,1
688,11922,1
688,5335,1
688,5381,0
688,5404,1
688,5322,1
688,5346,1
688,5432,1
688,5292,1
688,5284,1
688,5418,0
688,5378,1
688,5355,1
688,5382,1
688,5310,1
688,5286,1
688,5300,0
688,5313,1
689,11886,1
689,5292,0
689,5413,1
689,11875,0
689,5416,1
689,5411,0
689,11945,0
689,5394,1
689,5371,1
689,5338,1
689,5335,1
689,11897,0
690,5394,1
690,5404,0
690,5285,1
690,5293,1
690,5382,1
690,5374,0
690,5317,1
690,5295,0
690,5406,1
690,5409,0
690,5424,1
690,5356,1
690,5327,1
690,5305,0
690,5310,0
690,5307,1
690,5338,1
690,5373,1
690,5372,0
690,5302,0
690,5396,1
690,5366,1
691,5307,0
691,11916,0
691,5315,1
691,5306,0
691,5292,1
691,5365,1
691,11877,1
691,5377,0
691,5308,1
691,11933,1
691,5372,1
691,5373,1
691,5338,1
691,5296,1
692,5405,0
692,5290,1
692,5377,0
692,5263,0
692,5436,1
692,5407,0
692,5276,1
692,5384,1
692,5371,1
692,5393,0
692,5378,0
692,5343,1
692,5309,1
692,5385,1
692,5322,1
692,11940,1
692,5441,1
692,5369,1
692,5411,1
692,5373,1
692,5379,1
692,5394,0
693,5392,0
693,5383,1
693,5388,0
693,5270,1
693,5372,1
693,5389,0
693,5292,0
693,5404,1
693,5311,1
693,5408,0
693,5378,0
693,5403,0
693,5407,1
693,5410,0
693,5322,1
693,5387,1
693,5402,1
693,5288,1
693,5334,1
693,5370,1
693,5409,0
693,5361,1
694,5417,1
694,14070,0
694,11903,1
694,712,1
694,5324,1
694,14083,1
694,682,1
694,14051,1
694,5369,1
694,14067,1
694,640,1
694,14058,1
694,5374,1
694,1891,1
694,5405,0
694,5371,1
694,5275,1
694,12597,1
694,5380,1
694,5306,1
694,5364,1
695,5402,1
695,649,1
695,5435,1
695,673,0
695,11870,1
695,1918,1
695,706,0
695,703,1
695,5339,1
695,1889,0
695,14067,1
695,5282,1
695,12614,1
695,661,0
695,5377,0
695,2350,0
695,700,1
695,5372,0
695,663,1
695,662,0
695,697,1
695,707,1
695,5331,1
695,5292,1
695,5431,1
695,5349,1
696,5394,1
696,11922,1
696,5433,1
696,11899,1
696,5388,0
696,5306,0
696,5428,0
696,5396,0
696,5400,0
696,5324,1
696,5393,0
696,5375,0
696,5376,0
696,5412,1
696,11941,0
696,5378,0
696,5439,1
696,5382,0
696,5299,1
696,11896,0
696,5317,1
696,5383,1
696,5381,1
696,11909,1
696,5295,0
696,5392,0
696,5371,1
696,5429,0
697,5409,1
697,712,1
697,5399,0
697,5309,0
697,5271,1
697,646,1
697,5403,0
697,5310,0
697,673,0
697,5302,0
697,5294,1
697,5405,0
697,5375,0
697,5318,1
697,5412,1
697,675,0
697,5377,0
697,5303,0
697,5389,0
697,5279,1
697,11884,1
698,5305,0
698,5365,1
698,5315,1
698,5309,1
698,5389,0
698,5302,0
698,5390,0
698,11873,1
698,5317,1
698,5361,0
698,5340,0
698,5401,0
698,5303,1
698,5288,0
698,5310,1
699,5414,1
699,5308,1
699,5433,0
699,5294,1
699,5379,0
699,5403,0
699,5337,1
699,5304,0
699,5407,1
699,5397,0
699,5386,1
699,5291,0
699,5289,1
699,5393,1
699,5391,0
699,5293,0
699,5340,1
699,5376,1
699,5310,1
699,5328,1
699,5410,0
699,5402,0
700,5303,1
700,5398,0
700,5397,1
700,5377,1
700,5335,1
700,5390,1
700,5308,1
700,5382,1
700,5374,1
700,5310,1
700,5376,1
700,5387,1
700,5342,1
700,5403,0
700,5264,1
700,5371,1
700,5417,1
700,5313,1
700,5406,0
700,5372,1
701,5293,1
701,11905,1
701,5305,1
701,5326,1
701,5306,0
701,5328,1
701,5345,1
701,5357,1
701,5371,1
702,5385,1
702,5322,1
702,5363,1
702,5307,1
702,5328,1
702,5404,1
702,5408,1
702,5432,1
702,5358,1
702,5294,1
702,5379,0
702,5422,1
702,5401,0
703,5346,1
703,5342,1
703,5373,1
703,5310,0
703,5372,1
703,5369,1
703,5280,1
703,5374,1
703,5317,1
703,5375,1
703,5386,1
703,5405,1
703,5294,1
703,5383,1
703,5381,0
703,5402,0
703,5265,1
704,3965,0
704,3976,0
704,12214,0
704,1193,1
704,12229,0
704,1292,1
704,1199,1
704,1210,0
704,1206,0
704,12199,1
704,12218,1
704,3777,1
704,3747,1
705,5279,1
705,691,0
705,11900,1
705,5383,1
705,655,1
705,5315,1
705,11176,1
705,643,0
705,5371,1
705,5357,1
705,14062,1
705,5430,1
705,634,1
705,697,1
705,5411,1
705,5333,1
705,5359,1
705,5378,0
705,14086,1
705,2234,1
705,1900,1
705,5434,1
706,5375,0
706,5364,1
706,5305,1
706,5328,1
706,11864,1
706,5380,1
706,5390,0
706,5323,1
706,5271,1
706,5264,0
706,5308,1
706,5362,0
706,5281,1
706,5297,0
707,5415,1
707,5382,1
707,5294,1
707,11875,1
707,5303,0
707,5347,1
707,5389,1
707,5297,1
707,5381,0
707,5338,1
707,5310,0
707,5374,1
707,5393,1
707,5322,1
708,5335,1
708,5283,1
708,5399,1
708,5273,0
708,5370,1
708,5296,0
708,5440,1
708,5373,1
708,5345,1
708,5381,1
709,5438,1
709,5267,1
709,5297,1
709,5346,0
709,5436,1
709,5400,1
709,5299,1
709,5325,1
709,5315,1
709,5373,1
709,11915,1
709,5371,1
709,5402,1
710,5312,1
710,5292,0
710,5417,1
710,5393,0
710,5434,0
710,5377,1
710,5390,0
710,5327,1
710,5369,1
710,5412,0
710,5401,0
710,5371,1
710,5300,0
710,5299,1
710,5301,1
710,5394,0
710,5384,0
710,5276,1
710,5310,1
710,5278,1
710,5402,0
710,5388,1
710,5420,0
710,5298,1
711,5327,1
